row_id,attacker_model,img1,img2,dataset,attack_type,source_csv,victim_model,attack_method,variant,adv_similarity,source_column,clean_similarity,threshold,breach,impact
4,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.4626068770885467,Facenet512_BPA_CNN_adv,0.5209457278251648,0.35762,0,0.0583388507366181
4,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.2128106951713562,Facenet512_BPA_CNN_adv,0.5209457278251648,0.35762,1,0.3081350326538086
7,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.3343335390090942,Facenet512_BPA_CNN_adv,0.6818406581878662,0.35762,1,0.34750711917877203
7,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.4578987658023834,Facenet512_BPA_CNN_adv,0.6818406581878662,0.35762,0,0.2239418923854828
7,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.206606850028038,Facenet512_BPA_CNN_adv,0.6818406581878662,0.35762,1,0.4752338081598282
10,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6057968139648438,Facenet512_BPA_CNN_adv,0.7888361811637878,0.35762,0,0.1830393671989441
10,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6617027521133423,Facenet512_BPA_CNN_adv,0.7888361811637878,0.35762,0,0.12713342905044556
10,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.4451920092105865,Facenet512_BPA_CNN_adv,0.7888361811637878,0.35762,0,0.34364417195320135
11,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.6087198257446289,Facenet512_BPA_CNN_adv,0.7133799195289612,0.35762,0,0.10466009378433228
11,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.5108311176300049,Facenet512_BPA_CNN_adv,0.7133799195289612,0.35762,0,0.2025488018989563
11,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,Facenet512,BPA_CNN,vanilla,0.1703593730926513,Facenet512_BPA_CNN_adv,0.7133799195289612,0.35762,1,0.5430205464363098
0,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.4988826811313629,ArcFace_BPA_CNN_adv,0.211386889219284,0.380176,1,0.2874957919120789
0,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2458313405513763,ArcFace_BPA_CNN_adv,0.211386889219284,0.380176,0,0.034444451332092285
0,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.5020444989204407,ArcFace_BPA_CNN_adv,0.211386889219284,0.380176,1,0.29065760970115667
32,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3013149499893188,ArcFace_BPA_CNN_adv,0.0229565761983394,0.380176,0,0.2783583737909794
32,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.0553836338222026,ArcFace_BPA_CNN_adv,0.0229565761983394,0.380176,0,0.0324270576238632
32,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3194597065448761,ArcFace_BPA_CNN_adv,0.0229565761983394,0.380176,0,0.2965031303465367
48,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2614454925060272,ArcFace_BPA_CNN_adv,0.1083590984344482,0.380176,0,0.15308639407157904
48,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.1570184528827667,ArcFace_BPA_CNN_adv,0.1083590984344482,0.380176,0,0.048659354448318495
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.263052374124527,ArcFace_BPA_CNN_adv,0.1083590984344482,0.380176,0,0.1546932756900788
57,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.364768773317337,ArcFace_BPA_CNN_adv,0.2939318716526031,0.380176,0,0.07083690166473389
57,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3758620321750641,ArcFace_BPA_CNN_adv,0.2939318716526031,0.380176,0,0.08193016052246099
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3849992454051971,ArcFace_BPA_CNN_adv,0.2939318716526031,0.380176,1,0.091067373752594
60,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3705489933490753,ArcFace_BPA_CNN_adv,0.0810949504375457,0.380176,0,0.28945404291152965
60,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.0886003524065017,ArcFace_BPA_CNN_adv,0.0810949504375457,0.380176,0,0.0075054019689560075
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.4914398789405823,ArcFace_BPA_CNN_adv,0.0810949504375457,0.380176,1,0.4103449285030366
2,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2911369800567627,ArcFace_BPA_CNN_adv,0.2291036993265152,0.389981,0,0.0620332807302475
2,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2071345299482345,ArcFace_BPA_CNN_adv,0.2291036993265152,0.389981,0,-0.021969169378280695
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2913419306278229,ArcFace_BPA_CNN_adv,0.2291036993265152,0.389981,0,0.06223823130130768
8,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3363987803459167,ArcFace_BPA_CNN_adv,0.1708461046218872,0.389981,0,0.16555267572402949
8,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3131370842456817,ArcFace_BPA_CNN_adv,0.1708461046218872,0.389981,0,0.1422909796237945
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3799329400062561,ArcFace_BPA_CNN_adv,0.1708461046218872,0.389981,0,0.2090868353843689
12,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2994451820850372,ArcFace_BPA_CNN_adv,0.207217201590538,0.389981,0,0.09222798049449918
12,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2744291126728058,ArcFace_BPA_CNN_adv,0.207217201590538,0.389981,0,0.06721191108226779
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2851203382015228,ArcFace_BPA_CNN_adv,0.207217201590538,0.389981,0,0.07790313661098483
26,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.109078861773014,ArcFace_BPA_CNN_adv,0.0089562684297561,0.389981,0,0.1001225933432579
26,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.0029193926602602,ArcFace_BPA_CNN_adv,0.0089562684297561,0.389981,0,-0.0060368757694959
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.1953723579645156,ArcFace_BPA_CNN_adv,0.0089562684297561,0.389981,0,0.1864160895347595
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3459245562553406,ArcFace_BPA_CNN_adv,0.1476317346096038,0.389981,0,0.19829282164573678
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2150538116693496,ArcFace_BPA_CNN_adv,0.1476317346096038,0.389981,0,0.06742207705974579
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2057105004787445,ArcFace_BPA_CNN_adv,0.1476317346096038,0.389981,0,0.05807876586914071
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.1972717642784118,ArcFace_BPA_CNN_adv,0.0339484401047229,0.423448,0,0.16332332417368892
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.1762317866086959,ArcFace_BPA_CNN_adv,0.0339484401047229,0.423448,0,0.142283346503973
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.4281271994113922,ArcFace_BPA_CNN_adv,0.0339484401047229,0.423448,1,0.3941787593066693
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.099772609770298,ArcFace_BPA_CNN_adv,0.0034879823215305,0.423448,0,0.0962846274487675
5,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.0305983778089284,ArcFace_BPA_CNN_adv,0.0034879823215305,0.423448,0,0.0271103954873979
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.0338494963943958,ArcFace_BPA_CNN_adv,0.0034879823215305,0.423448,0,0.0303615140728653
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.6212573051452637,ArcFace_BPA_CNN_adv,0.3356751501560211,0.423448,1,0.28558215498924255
17,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3585605919361114,ArcFace_BPA_CNN_adv,0.3356751501560211,0.423448,0,0.022885441780090277
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.5807197690010071,ArcFace_BPA_CNN_adv,0.3356751501560211,0.423448,1,0.24504461884498596
19,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3183395862579345,ArcFace_BPA_CNN_adv,0.1917919218540191,0.423448,0,0.1265476644039154
19,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.2542991042137146,ArcFace_BPA_CNN_adv,0.1917919218540191,0.423448,0,0.06250718235969549
19,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.37905353307724,ArcFace_BPA_CNN_adv,0.1917919218540191,0.423448,0,0.18726161122322088
21,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3886951208114624,ArcFace_BPA_CNN_adv,0.1859162300825119,0.423448,0,0.2027788907289505
21,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3284825980663299,ArcFace_BPA_CNN_adv,0.1859162300825119,0.423448,0,0.142566367983818
21,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,ArcFace,BPA_CNN,vanilla,0.3966329395771026,ArcFace_BPA_CNN_adv,0.1859162300825119,0.423448,0,0.2107167094945907
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.40946826338768,ArcFace_BPA_CNN_adv,0.748854398727417,0.380176,0,0.339386135339737
6,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.705980658531189,ArcFace_BPA_CNN_adv,0.748854398727417,0.380176,0,0.04287374019622803
6,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.3826037943363189,ArcFace_BPA_CNN_adv,0.748854398727417,0.380176,0,0.3662506043910981
9,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.1347226500511169,ArcFace_BPA_CNN_adv,0.2683092653751373,0.380176,1,0.13358661532402039
9,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.2158148139715194,ArcFace_BPA_CNN_adv,0.2683092653751373,0.380176,1,0.05249445140361789
9,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.1339095383882522,ArcFace_BPA_CNN_adv,0.2683092653751373,0.380176,1,0.13439972698688507
15,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.3449594676494598,ArcFace_BPA_CNN_adv,0.6775954365730286,0.380176,1,0.3326359689235688
15,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.4965159893035888,ArcFace_BPA_CNN_adv,0.6775954365730286,0.380176,0,0.18107944726943975
15,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.3158164918422699,ArcFace_BPA_CNN_adv,0.6775954365730286,0.380176,1,0.36177894473075867
16,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.3745716512203216,ArcFace_BPA_CNN_adv,0.6158846616744995,0.380176,1,0.2413130104541779
16,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.5245615243911743,ArcFace_BPA_CNN_adv,0.6158846616744995,0.380176,0,0.0913231372833252
16,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.3293820023536682,ArcFace_BPA_CNN_adv,0.6158846616744995,0.380176,1,0.2865026593208313
23,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.287485271692276,ArcFace_BPA_CNN_adv,0.64194256067276,0.380176,1,0.354457288980484
23,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.6227107048034668,ArcFace_BPA_CNN_adv,0.64194256067276,0.380176,0,0.019231855869293213
23,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.3605817556381225,ArcFace_BPA_CNN_adv,0.64194256067276,0.380176,1,0.2813608050346375
18,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.3261123299598694,ArcFace_BPA_CNN_adv,0.753417432308197,0.389981,1,0.42730510234832764
18,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.48857381939888,ArcFace_BPA_CNN_adv,0.753417432308197,0.389981,0,0.264843612909317
18,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.4127266705036163,ArcFace_BPA_CNN_adv,0.753417432308197,0.389981,0,0.34069076180458074
27,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.4487855732440948,ArcFace_BPA_CNN_adv,0.7247549295425415,0.389981,0,0.2759693562984467
27,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.4782374203205108,ArcFace_BPA_CNN_adv,0.7247549295425415,0.389981,0,0.2465175092220307
27,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.5173008441925049,ArcFace_BPA_CNN_adv,0.7247549295425415,0.389981,0,0.20745408535003662
28,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.1137404963374137,ArcFace_BPA_CNN_adv,0.3586556613445282,0.389981,1,0.2449151650071145
28,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.2555840313434601,ArcFace_BPA_CNN_adv,0.3586556613445282,0.389981,1,0.10307163000106812
