row_id,attacker_model,img1,img2,dataset,attack_type,victim_model,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
15,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,PGD,vanilla,0.6213297843933105,0.6876074075698853,0.306555,0,0.06627762317657471
15,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.4836922287940979,0.6876074075698853,0.306555,0,0.20391517877578735
15,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.548022449016571,0.6876074075698853,0.306555,0,0.1395849585533142
15,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.5157928466796875,0.6876074075698853,0.306555,0,0.17181456089019775
15,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5302621126174927,0.6876074075698853,0.306555,0,0.15734529495239258
15,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,PGD,vanilla,0.2413500547409057,0.6876074075698853,0.306555,1,0.44625735282897955
15,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.0857262462377548,0.6876074075698853,0.306555,1,0.6018811613321304
15,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.186915248632431,0.6876074075698853,0.306555,1,0.5006921589374542
15,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.1019181609153747,0.6876074075698853,0.306555,1,0.5856892466545105
15,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.1323574632406234,0.6876074075698853,0.306555,1,0.5552499443292619
16,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,PGD,vanilla,0.7129225730895996,0.7765311598777771,0.306555,0,0.06360858678817749
16,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.6439745426177979,0.7765311598777771,0.306555,0,0.13255661725997925
16,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.6846820712089539,0.7765311598777771,0.306555,0,0.09184908866882324
16,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.5923160910606384,0.7765311598777771,0.306555,0,0.18421506881713867
16,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.6579257845878601,0.7765311598777771,0.306555,0,0.11860537528991699
16,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,PGD,vanilla,0.7135716676712036,0.7765311598777771,0.306555,0,0.06295949220657349
16,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.6787070035934448,0.7765311598777771,0.306555,0,0.09782415628433228
16,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.757311224937439,0.7765311598777771,0.306555,0,0.019219934940338135
16,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.6784096956253052,0.7765311598777771,0.306555,0,0.09812146425247192
16,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.7607946395874023,0.7765311598777771,0.306555,0,0.015736520290374756
16,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,PGD,vanilla,0.550506591796875,0.7765311598777771,0.306555,0,0.2260245680809021
16,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.441440999507904,0.7765311598777771,0.306555,0,0.3350901603698731
16,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.5043237209320068,0.7765311598777771,0.306555,0,0.27220743894577026
16,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.1857815831899643,0.7765311598777771,0.306555,1,0.5907495766878128
16,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.4157890677452087,0.7765311598777771,0.306555,0,0.3607420921325684
23,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,PGD,vanilla,0.6655325889587402,0.7583966255187988,0.306555,0,0.0928640365600586
23,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.6330423355102539,0.7583966255187988,0.306555,0,0.12535429000854492
23,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.6769260764122009,0.7583966255187988,0.306555,0,0.0814705491065979
23,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.559643566608429,0.7583966255187988,0.306555,0,0.19875305891036987
23,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.6183025240898132,0.7583966255187988,0.306555,0,0.1400941014289856
23,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,PGD,vanilla,0.7457517385482788,0.7583966255187988,0.306555,0,0.01264488697052002
23,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.6668772101402283,0.7583966255187988,0.306555,0,0.09151941537857056
23,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.7545267343521118,0.7583966255187988,0.306555,0,0.0038698911666870117
23,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.6864140629768372,0.7583966255187988,0.306555,0,0.07198256254196167
23,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.7286391258239746,0.7583966255187988,0.306555,0,0.02975749969482422
23,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,PGD,vanilla,0.4334112107753753,0.7583966255187988,0.306555,0,0.3249854147434235
23,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.2762689590454101,0.7583966255187988,0.306555,1,0.4821276664733887
23,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.3554027378559112,0.7583966255187988,0.306555,0,0.40299388766288763
23,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.3302588760852813,0.7583966255187988,0.306555,0,0.4281377494335175
23,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.2363724261522293,0.7583966255187988,0.306555,1,0.5220241993665695
18,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.578941822052002,0.7128066420555115,0.293804,0,0.13386482000350952
18,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.4526786506175995,0.7128066420555115,0.293804,0,0.260127991437912
18,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.5662528276443481,0.7128066420555115,0.293804,0,0.14655381441116333
18,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.3770679235458374,0.7128066420555115,0.293804,0,0.3357387185096741
18,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5231997966766357,0.7128066420555115,0.293804,0,0.18960684537887573
18,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.6458636522293091,0.7128066420555115,0.293804,0,0.06694298982620239
18,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.5523669719696045,0.7128066420555115,0.293804,0,0.16043967008590698
18,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.6939904689788818,0.7128066420555115,0.293804,0,0.01881617307662964
18,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.5227014422416687,0.7128066420555115,0.293804,0,0.19010519981384277
18,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.6572440266609192,0.7128066420555115,0.293804,0,0.055562615394592285
18,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.4342109858989715,0.7128066420555115,0.293804,0,0.27859565615654
18,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.3005001246929168,0.7128066420555115,0.293804,0,0.41230651736259466
18,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.4264601767063141,0.7128066420555115,0.293804,0,0.2863464653491974
18,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.3891676962375641,0.7128066420555115,0.293804,0,0.3236389458179474
18,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.3591690063476562,0.7128066420555115,0.293804,0,0.3536376357078553
27,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.7860827445983887,0.8734110593795776,0.293804,0,0.08732831478118896
27,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.6690019369125366,0.8734110593795776,0.293804,0,0.20440912246704102
27,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.7230775356292725,0.8734110593795776,0.293804,0,0.15033352375030518
27,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.5621873736381531,0.8734110593795776,0.293804,0,0.31122368574142456
27,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.7342842221260071,0.8734110593795776,0.293804,0,0.13912683725357056
27,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.7961462736129761,0.8734110593795776,0.293804,0,0.07726478576660156
27,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.7038120031356812,0.8734110593795776,0.293804,0,0.16959905624389648
27,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.7936536073684692,0.8734110593795776,0.293804,0,0.0797574520111084
27,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.6795517206192017,0.8734110593795776,0.293804,0,0.19385933876037598
27,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.7565267086029053,0.8734110593795776,0.293804,0,0.11688435077667236
27,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.577644944190979,0.8734110593795776,0.293804,0,0.29576611518859863
27,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.3790850639343261,0.8734110593795776,0.293804,0,0.4943259954452515
27,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.5146422982215881,0.8734110593795776,0.293804,0,0.3587687611579895
27,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.4130319654941559,0.8734110593795776,0.293804,0,0.46037909388542175
27,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.381844699382782,0.8734110593795776,0.293804,0,0.49156635999679565
28,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.6343903541564941,0.7959234118461609,0.293804,0,0.16153305768966675
28,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.5238559246063232,0.7959234118461609,0.293804,0,0.27206748723983765
28,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.560240626335144,0.7959234118461609,0.293804,0,0.23568278551101685
28,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.5348840355873108,0.7959234118461609,0.293804,0,0.2610393762588501
28,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5703782439231873,0.7959234118461609,0.293804,0,0.22554516792297363
28,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.7017340660095215,0.7959234118461609,0.293804,0,0.0941893458366394
28,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.6500526666641235,0.7959234118461609,0.293804,0,0.14587074518203735
28,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.6827877163887024,0.7959234118461609,0.293804,0,0.1131356954574585
28,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.7032153010368347,0.7959234118461609,0.293804,0,0.09270811080932617
28,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.6835556626319885,0.7959234118461609,0.293804,0,0.11236774921417236
28,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.60382479429245,0.7959234118461609,0.293804,0,0.19209861755371094
28,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.5166338086128235,0.7959234118461609,0.293804,0,0.2792896032333374
28,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.5267332196235657,0.7959234118461609,0.293804,0,0.2691901922225952
28,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.5128903388977051,0.7959234118461609,0.293804,0,0.2830330729484558
28,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5355859994888306,0.7959234118461609,0.293804,0,0.2603374123573303
30,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.4643411636352539,0.7042644619941711,0.293804,0,0.23992329835891724
30,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.2888720035552978,0.7042644619941711,0.293804,1,0.41539245843887335
30,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.2373688817024231,0.7042644619941711,0.293804,1,0.46689558029174805
30,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.2453473657369613,0.7042644619941711,0.293804,1,0.45891709625720983
30,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.204532116651535,0.7042644619941711,0.293804,1,0.4997323453426361
30,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.5197448134422302,0.7042644619941711,0.293804,0,0.18451964855194092
30,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.3171525001525879,0.7042644619941711,0.293804,0,0.38711196184158325
30,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.5286684632301331,0.7042644619941711,0.293804,0,0.17559599876403809
